date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-01 00:00:00+00:00,9.365930839002266,5.407535714285713,94583.06753553922,0.3629452614379083,68.55738602941176,-0.8,99524.873,80.0,"Ветер, дующий с запада",1.0,,,
2020-03-01 00:05:00+00:00,9.925970521541949,5.551043083900229,94587.85549019607,0.31755501089324634,68.7876797385621,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:10:00+00:00,9.981363378684806,5.608375850340137,94593.30203676467,0.24290931372549024,69.07818954248364,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:15:00+00:00,10.074241898148152,5.708217303240741,94475.01150505047,0.2185468574635242,69.33222727272727,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:20:00+00:00,10.315816326530612,6.034634353741497,94602.91234768908,0.2241956115779645,69.32830567226891,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:25:00+00:00,10.196004208754207,5.847616161616162,94606.19688235298,0.19626633986928116,69.4348406862745,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:30:00+00:00,10.334622222222222,5.881132222222223,94605.19740196076,0.14683169934640494,69.64502941176468,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:35:00+00:00,10.28356672394043,6.0386242840778905,94543.64309784406,0.1309237147595357,69.61395190713101,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:40:00+00:00,10.56458585858586,6.128757575757575,94604.58210294123,0.09911873638344222,69.94548529411763,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:45:00+00:00,10.175424886621316,5.94610119047619,94539.36766334996,0.07396517412935323,70.09599004975125,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
2020-03-01 00:50:00+00:00,10.724596792668956,6.108581615120277,94602.79324183008,0.09418491285403048,70.15521160130717,-1.0,99658.195,84.0,"Штиль, безветрие",0.0,,Осадков нет,12.0
