date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-01 00:00:00+00:00,1.2685061944796387,13.711565930071878,1.0380403786828658,-0.0853428162545161,-0.11504871827455963,-0.26464882497171077,1.3571662541865868,,-5.199337582605574,0.969426707372842,-5.199337582605574,25.684769767485022,5,0,-0.9749279121818238,-0.22252093395631464,0.0,1.0,0.018720329002346246,-0.0006853986869312046,0.01348498749177645,-0.00035652968824393343,0.004238793756167758,0.006917288690194976,0.015429385432169963,-0.008002393368507676,-0.012010658980941311,2.0,2.0,-0.00431325681645169,0.0322632353728822,0.002528722711747982,0.0,0.0,-0.01293977044935507,0.09678970611864661,0.007586168135243945,0.0,0.0
2020-02-01 01:00:00+00:00,1.3910505532568933,14.785539045835668,1.1078336289880637,-0.06390580202403275,-0.11315217624074864,-0.2678837675840495,1.3813636807162484,,-5.199337582605574,0.969426707372842,-5.199337582605574,28.837605064276445,5,1,-0.9749279121818238,-0.22252093395631464,0.25881904510252074,0.9659258262890682,0.005474369074110715,-0.0017162127563207414,-0.0028326637915523736,0.0005231797486144838,-0.0010125219912729122,-0.0021437363889199082,0.002664141343796981,-0.002366916376442226,-0.0008525266002034256,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 02:00:00+00:00,1.396933234959554,14.892727765977169,1.135311502771395,-0.06511017885114992,-0.11315217624074864,-0.2678837675840495,1.3813636807162484,,-5.199337582605574,0.969426707372842,-5.199337582605574,29.044866997145544,5,2,-0.9749279121818238,-0.22252093395631464,0.49999999999999994,0.8660254037844387,-0.004673933735371487,-0.0027738088282333595,-0.002857732319950901,0.00100535521815159,-0.0004330031225372501,0.0006071013970232927,-0.0038489425882899573,0.0034224177387715917,0.004490278326329959,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 03:00:00+00:00,1.3314446218937874,13.895653069105906,1.070095885807221,-0.03714583444049,-0.07273079575999873,-0.23229939884832307,1.11519198888997,,-5.199337582605574,0.6376268448131973,-5.199337582605574,27.005241857041682,5,3,-0.9749279121818238,-0.22252093395631464,0.7071067811865476,0.7071067811865478,-0.007318683625071117,0.0003643551139007606,0.0020262605038644152,0.0023948509813318175,-0.002884694008661332,-0.007256181574651143,0.0015673584456742755,0.011809121965496244,0.020156814960104647,2.0,2.0,0.009704827837016303,-0.07259227958898495,0.01102401285838634,0.0,0.0,0.029114483511048908,-0.21777683876695486,0.03307203857515901,0.0,0.0
2020-02-01 04:00:00+00:00,1.2960776643424288,13.544852033065006,1.0433203473866643,-0.03320895922944513,-0.06905612480720329,-0.2290644562359843,1.0909945623603083,,-5.199337582605574,0.6074632209441387,-5.199337582605574,26.065127105745663,5,4,-0.9749279121818238,-0.22252093395631464,0.8660254037844387,0.5000000000000001,0.0026351133447038246,0.0016650764157158382,-0.0016624053296917147,0.0010128104932702494,0.002214513455268559,0.0034469648782843947,-0.014159477427547121,-0.015659148160550123,-0.02600215356277566,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 05:00:00+00:00,1.3557836034544606,14.161664006134435,0.9639305933899055,-0.031630194924401354,-0.06905612480720329,-0.2290644562359843,1.0909945623603083,,-5.199337582605574,0.6074632209441387,-5.199337582605574,27.693932422219067,5,5,-0.9749279121818238,-0.22252093395631464,0.9659258262890682,0.25881904510252074,0.0040048063276056185,-0.0018882081321537163,-0.000979118913000195,-0.0009344063795889125,0.0016026640452189757,0.0048831027562367514,0.0026334131628842996,0.0033998691840052184,0.005023364732623585,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 06:00:00+00:00,1.3807395563614293,14.862257096095341,0.8645933336232471,0.010152505314426753,-0.047169529509119144,0.09042326512309508,0.589389586946257,,-5.199337582605574,-4.7154375156430985,-5.199337582605574,28.47849605883675,5,6,-0.9749279121818238,-0.22252093395631464,1.0,6.123233995736766e-17,0.0024376449378822516,-0.0005761920267862153,-0.002622298201357176,0.006776713676858173,-0.0019521957653663375,-0.004606124081384524,-0.012327175212315597,0.003624251635357354,0.007745837020852964,2.0,2.0,0.08713301491611254,-0.13680135693110493,0.0059690714449320455,0.0,0.0,0.2613990447483377,-0.41040407079331476,0.017907214334796136,0.0,0.0
2020-02-01 07:00:00+00:00,1.419104854833039,16.04106777925785,0.5960698188381948,0.2123225255948633,-0.045179839027475126,0.11946760342846591,0.5437891346358887,,-5.199337582605574,-5.199337582605574,-5.199337582605574,29.772680813818095,5,7,-0.9749279121818238,-0.22252093395631464,0.9659258262890682,-0.2588190451025207,0.005634612894707773,0.001008567773566708,8.826398120054257e-06,0.02385656348361148,0.004832709908805345,0.007077721516262012,-0.028595461248403304,-0.01138566685935293,-0.022975071867320136,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 08:00:00+00:00,1.4914100711947391,17.809600506855066,0.32580500846778254,0.5000910380197667,-0.045179839027475126,0.11946760342846591,0.5437891346358887,,-5.199337582605574,-5.199337582605574,-5.199337582605574,32.49307539099788,5,8,-0.9749279121818238,-0.22252093395631464,0.8660254037844387,-0.49999999999999994,0.0034851480001204895,-0.0002640812214063648,0.0011469361629447745,0.023484653686053472,-0.004128246674048958,-0.008472562102627978,-0.019829950522133447,0.011006236637841041,0.023337587935934892,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01 09:00:00+00:00,1.5556768035080024,19.94438232860853,0.0527868773180774,0.7778646566436557,-0.06706643432555927,0.17413217949130644,0.5437891346358887,337.5,-0.4620333800714054,-5.199337582605574,-5.199337582605574,35.827794287838834,5,9,-0.9749279121818238,-0.22252093395631464,0.7071067811865478,-0.7071067811865476,0.006504940781536332,0.0008158724193094528,0.0012251378962700825,0.020531890025189903,0.00039699970182077715,0.0013556010647330456,-0.024673337783415253,0.0004972336556727739,0.003690065951542528,-0.18412647966799878,1.013556238135346,0.01490852074441105,0.0,-0.0059690714449320455,-0.5956708580912724,-0.26903011687217826,0.04472556223323316,0.0,-0.017907214334796136,-1.7870125742738174,-0.8070903506165349
