date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-01 00:00:00+00:00,8.658271851851854,5.1238722222222215,-0.4216615226337449,71.48576388888887,-0.8,99524.873,80,1,0.0,-3.8,3.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-01 00:05:00+00:00,9.146357037037038,5.248576296296297,-0.4754492455418382,71.74441152263374,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:10:00+00:00,9.237107407407407,5.304092592592593,-0.5517901234567901,72.07725720164609,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:15:00+00:00,9.318386605783862,5.395279680365295,-0.615238603988604,72.50028846153846,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:20:00+00:00,9.314139682539684,5.554680952380953,-0.568475896531452,72.35383862433862,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:25:00+00:00,9.67565899122807,5.538890350877193,-0.5947942386831274,72.42998456790123,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:30:00+00:00,9.631713450292398,5.583652236652236,-0.6449897119341566,72.7123333333333,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:35:00+00:00,9.676627252252253,5.788869863013699,-0.6881341719077567,72.70625995807127,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:40:00+00:00,9.947780701754382,5.712206140350879,-0.6978319615912209,73.0330925925926,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:45:00+00:00,9.710579629629628,5.68176851851852,-0.7480817610062892,73.28662893081761,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:50:00+00:00,10.139354354354355,5.8519538288288295,-0.7115912208504802,73.2965072016461,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 00:55:00+00:00,10.055554093567249,5.8135862573099395,-0.7269026063100136,73.31037037037038,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:00:00+00:00,9.895564484126984,5.84907242063492,-0.7421977124183008,73.56780392156863,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:05:00+00:00,9.966156941649901,5.842179745137493,-0.7433626373626375,73.39585576923076,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:10:00+00:00,10.293458994708995,5.90135085978836,-0.6761408106219428,73.18683962264151,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:15:00+00:00,10.005987654320988,5.870177469135803,-0.7165775034293553,73.5444197530864,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:20:00+00:00,10.393759512937594,6.054931506849315,-0.676340877914952,73.65747427983537,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:25:00+00:00,10.354847222222222,6.063524691358024,-0.6930448717948718,74.22298076923077,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:30:00+00:00,10.406751126126123,6.079771021021021,-0.5901234567901236,73.60804320987657,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:35:00+00:00,10.217592592592592,6.074348544973545,-0.5630927423380254,73.47292452830189,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:40:00+00:00,10.046801643192488,5.916120892018778,-0.591533892382949,73.77416981132076,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:45:00+00:00,10.012042042042044,5.905255255255255,-0.4738190076869322,73.15186965811967,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:50:00+00:00,9.956712050078249,5.8429702660406875,-0.4567928669410151,73.50680864197531,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 01:55:00+00:00,9.868045045045044,5.777912912912912,-0.413858024691358,73.44727777777777,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:00:00+00:00,10.103975225225227,5.964363738738737,-0.38028806584362135,73.35723868312758,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:05:00+00:00,10.153395931142413,6.01221635367762,-0.34005144032921797,73.30051851851852,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:10:00+00:00,10.212859567901235,5.95312962962963,-0.3661160027952481,73.43133333333334,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:15:00+00:00,10.131607357357355,5.9667627627627615,-0.25927672955974845,73.00550104821801,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:20:00+00:00,10.057696696696695,5.927596096096098,-0.2669601677148847,72.95571698113206,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:25:00+00:00,10.347895738203958,6.008540715372907,-0.2483794549266247,72.92927358490564,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:30:00+00:00,10.17948888888889,5.997659259259258,-0.2211733053808525,73.37530817610063,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:35:00+00:00,10.261507882882883,6.068499839124839,-0.2842200854700855,73.68367307692307,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:40:00+00:00,11.049738756613754,6.202450396825397,-0.2661268823768824,73.82222069597071,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:45:00+00:00,10.665649923896499,6.208674277016742,-0.20370090845562544,73.30554088050314,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:50:00+00:00,10.798763513513512,6.360605855855856,-0.22764609053497945,73.33373456790123,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 02:55:00+00:00,11.27302927927928,6.437864114114113,-0.2767134870719777,73.5206960167715,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 03:00:00+00:00,10.97787290715373,6.390986083931288,-0.20364316239316246,73.37548504273504,-1.0,99658.195,84,0,0.0,-3.4,2.4,12.0,2.0,2.0,
2020-03-01 03:05:00+00:00,11.174004946727548,6.461455479452055,-0.1547239368998628,73.42125154320988,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:10:00+00:00,11.359554794520545,6.7099885844748846,-0.10951646090534982,73.42957561728393,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:15:00+00:00,11.387632882882887,6.701186936936938,-0.11594855967078192,73.42479629629631,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:20:00+00:00,11.806423135464232,6.824954337899544,-0.20968413696715585,73.73025786163522,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:25:00+00:00,12.254247716894977,6.978430365296804,-0.1894067215363512,73.78603086419756,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:30:00+00:00,12.346191780821915,7.100680365296802,-0.20791769547325095,73.92344444444446,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:35:00+00:00,12.505395738203957,7.19841704718417,-0.24713131313131315,74.01612121212122,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
2020-03-01 03:40:00+00:00,12.792488584474885,7.3732922374429215,-0.24212139917695466,74.17155555555556,0.5,99698.1916,78,1,0.0,-2.9,3.4,12.0,-0.7071067811865475,-0.7071067811865477,225.0
