resid_change,hum,temp,prec,wind_speed,wind_sin,wind_cos,wind_dir_change,resid_max,P1,hum_max,prec_max
2.518559896621184,0,0.0,0.0,0,0.0,0.0,0.0,11.869531677880614,15.372558631919148,78,0.0
5.643049227148049,0,0.0,0.0,0,0.0,0.0,0.0,15.082267280726192,31.864367259236246,78,0.25
-2.083977252191877,9,-1.2999999999999998,0.0,1,-2.9238795325112865,-1.61731656763491,,-11.484141041875505,14.051998769841251,85,0.075
-2.8967988022848434,9,-0.7000000000000002,0.0,0,-0.6173165676349104,-0.9238795325112871,-67.5,-12.320618075478686,27.015777960097875,84,0.16666666666666666
16.80043249585298,0,0.8999999999999999,0.0,0,0.0,0.0,,26.149899005448727,89.09089180841241,93,0.0
1.7344203429538858,-1,0.0,0.0,0,-0.32442334882145807,-0.2167727513247395,-22.5,11.27573783591913,40.00539609453481,80,0.0
9.786278952389551,6,-0.9000000000000004,0.0,0,-0.541196100146197,-0.5411961001461969,-45.0,19.23223680125519,61.27830273757691,82,0.0
1.9002688600852764,0,0.0,0.0,0,0.0,0.0,0.0,11.29118440135015,62.638147405818124,86,0.0
29.947138355565784,-2,1.3000000000000007,-0.16666666666666666,0,-1.3065629648763766,1.3065629648763768,135.0,37.11477608760996,63.543177297668045,86,0.0
-12.164084578483187,4,-0.10000000000000053,0.125,0,-0.3244233488214577,-0.2167727513247394,22.5,-19.173401784251766,5.16154273353076,72,0.16666666666666666
3.374966161285724,3,0.0,0.0,0,0.0,0.0,,10.357006363579632,23.67823263119729,71,0.0
4.484838616918317,-9,1.4000000000000004,0.0,0,-0.541196100146197,-0.5411961001461969,-45.0,11.543761233336145,28.034522857838404,62,0.0
5.792036427009481,0,0.0,0.0,0,0.0,0.0,,12.97811223328623,32.57443239836975,88,0.0
-3.0917450795541956,0,0.0,0.0,0,0.0,0.0,,-10.27364546013931,11.733883878014819,88,0.0
-7.159766498906497,0,0.0,0.0,0,0.0,0.0,,-14.16113390025018,5.575456258790467,88,0.0
34.84246836469349,4,-0.5,0.0,-1,2.707106781186548,1.2928932188134525,,42.083107947317885,80.4147972014274,87,0.0
-6.0589427926987796,1,-0.09999999999999964,0.0,0,0.0,0.0,0.0,-13.163676447212698,7.935710498498048,82,0.0
-7.209903795887291,0,0.0,0.0,0,0.0,0.0,0.0,-14.235152225931428,4.35240613293081,81,0.04166666666666666
-1.1834659814738142,0,0.0,0.0,0,0.0,0.0,0.0,-8.169752572271682,3.9196774660351204,77,0.06666666666666668
1.1610598888691266,0,0.0,0.0,0,0.0,0.0,0.0,8.288664626726877,8.495321202781664,58,0.16666666666666666
-1.404564432404337,1,-0.09999999999999964,0.08333333333333333,-1,0.0,0.0,0.0,-8.839582973376592,3.2013881756078115,61,0.16666666666666666
-1.0352502162786008,-7,0.0,0.0,0,1.2928932188134525,2.7071067811865475,,-3.3097417121972903,1.8178142207021306,66,0.75
0.9097820622959438,28,-6.300000000000001,0.0,-1,1.9999999999999998,3.0,,3.152276313286982,7.658554168762647,65,0.0
-0.1995563198248287,0,0.0,0.0,0,0.0,0.0,,-2.405769644834682,5.842334849936149,48,0.0
4.140305764853517,0,-3.2,0.0,-1,2.3826834323650896,2.923879532511287,,6.383207928378157,23.562539263551187,50,0.0
-1.3687610201270108,0,0.0,0.0,0,0.0,0.0,0.0,-3.5721272007073597,8.12748734035763,50,0.0
3.5778304903169773,0,1.4000000000000004,0.0,-1,0.0,0.0,0.0,5.806112801792327,15.586758756513776,62,0.0
-1.2277287192969069,22,-0.20000000000000107,0.0,1,0.0,0.0,0.0,-3.423643442876145,4.240378602079361,47,0.0
-0.7841750864432551,0,0.0,0.0,0,0.0,0.0,0.0,-3.0146626953233215,3.4629010416666897,67,0.0
1.9120930919112187,24,-2.0999999999999996,0.0,1,1.2928932188134525,2.7071067811865475,,4.220444915812299,7.719157763495696,69,0.0
0.5346709355862767,4,1.2,0.0,-1,0.3826834323650898,-0.07612046748871315,22.5,2.783829497786431,6.033539321606041,46,0.0
