date,p1,p2,pressure,temperature,humidity
2020-03-04 00:00:00,99.49868107966458,29.75131813417191,95352.50034111114,6.197492962962962,75.8448677777778
2020-03-04 00:05:00,101.4275619047619,29.59057460317461,95298.73016216217,6.182203203203202,75.94719819819821
2020-03-04 00:10:00,96.36138369678088,29.517688992731053,95348.89452,6.275018518518518,75.72670000000002
2020-03-04 00:15:00,94.86667549325027,29.50536812045691,95349.46113629628,6.295441481481482,75.64975703703703
2020-03-04 00:20:00,97.1804570230608,29.452487421383648,95348.85490148148,6.284875061728394,75.62776962962963
2020-03-04 00:25:00,90.1621074829932,28.964466969009827,95253.1288150685,6.211085235920852,75.78412442922374
2020-03-04 00:30:00,97.40468429487179,29.403542735042734,95191.37728549383,6.2607147633744855,75.52578935185187
2020-03-04 00:35:00,99.5305786163522,29.353486373165612,95355.43338222221,6.311102222222222,75.62222666666666
2020-03-04 00:40:00,89.13707989417989,28.79534497354497,95309.68428753752,6.266568318318317,75.65520045045045
2020-03-04 00:45:00,95.6807924679487,29.01495993589744,95365.97174,6.325061234567901,75.6534
2020-03-04 00:50:00,101.40700628930814,29.325829664570232,95370.66084888887,6.337557037037038,75.53608444444444
2020-03-04 00:55:00,103.32181970649894,29.43191745283019,95372.40682,6.351309629629629,75.48919851851849
2020-03-04 01:00:00,102.10751991614254,29.36395807127883,95374.35375851851,6.345733827160494,75.42729333333331
2020-03-04 01:05:00,101.77317275132276,29.373084391534395,95325.04132507507,6.254485735735736,75.71585660660661
2020-03-04 01:10:00,104.84245379023882,29.42646365524403,95379.54525333334,6.30787037037037,75.59439555555555
2020-03-04 01:15:00,101.038821802935,28.92799161425577,95380.5015274074,6.3179214814814815,75.56063111111109
2020-03-04 01:20:00,110.6176975308642,29.756382716049384,95381.34231111113,6.333978765432099,75.53038000000001
2020-03-04 01:25:00,102.53865811965812,29.110181623931627,95384.64179333334,6.356299259259258,75.57302000000001
2020-03-04 01:30:00,102.5770750534188,29.36187900641026,95276.95582876712,6.291470065956367,75.69475875190258
2020-03-04 01:35:00,107.14473650793651,29.666330158730158,95394.23681925928,6.333325925925927,75.61663851851853
2020-03-04 01:40:00,100.01659657320872,29.074267393561787,95400.81510666668,6.314103209876543,75.66791111111111
2020-03-04 01:45:00,101.00065634920635,29.16682698412698,95356.93009684686,6.307463213213214,75.76620495495494
2020-03-04 01:50:00,100.46865303983229,29.201840670859546,95359.85226276275,6.381644644644647,75.5069617117117
2020-03-04 01:55:00,105.20610582010583,29.845086772486766,95413.80156444444,6.3577644444444426,75.56132000000002
2020-03-04 02:00:00,110.5871328042328,29.72311058201058,95364.89534834836,6.269975475475476,75.79821546546547
2020-03-04 02:05:00,102.6848280922432,29.34584486373166,95419.35260444443,6.2932681481481465,75.70855555555555
2020-03-04 02:10:00,109.3042277481086,29.34184078771696,95420.49637777776,6.285795679012346,75.74878888888887
2020-03-04 02:15:00,111.81829533542977,29.815508385744234,95374.8764391892,6.322901651651652,75.6549587087087
2020-03-04 02:20:00,110.7448852201258,30.126752096436057,95431.70214666668,6.319059753086419,75.73850222222221
2020-03-04 02:25:00,105.25922196016771,29.825435272536694,95436.49738740742,6.316517037037038,75.75798740740741
2020-03-04 02:30:00,109.91190476190478,30.279859259259254,95388.82480630632,6.357802802802802,75.50695945945945
2020-03-04 02:35:00,106.99219339622641,29.790287735849056,95438.23723555557,6.324571851851853,75.62568
2020-03-04 02:40:00,106.83532599580714,29.89161006289309,95437.57537925926,6.337599259259259,75.59746074074074
2020-03-04 02:45:00,105.29422405660378,30.068073899371072,95441.20752888887,6.32849037037037,75.6603111111111
2020-03-04 02:50:00,101.32441052350427,29.836906784188038,95442.86038444446,6.349431851851853,75.59780222222223
2020-03-04 02:55:00,106.77922857142856,30.37670158730159,95387.26767792793,6.4013551051051065,75.36231081081081
2020-03-04 03:00:00,115.02490544871793,30.90435176282051,95393.9949752252,6.352897897897898,75.40505255255256
2020-03-04 03:05:00,109.4682077991453,30.58633493589744,95446.92011555556,6.277677037037038,75.58815111111113
2020-03-04 03:10:00,112.21211666666666,31.02400582010582,95455.34700370369,6.275358518518519,75.60441481481482
2020-03-04 03:15:00,103.04405185185186,30.559947619047623,95412.44588063065,6.262666666666667,75.78599324324324
2020-03-04 03:20:00,101.77932291666669,30.376303952991446,95413.93563063064,6.286965465465465,75.52388738738739
2020-03-04 03:25:00,101.05582632398756,30.16815965732087,95419.20648873872,6.23365815815816,75.62612162162162
2020-03-04 03:30:00,100.44428773584906,29.808238993710688,95475.22162444446,6.190679259259259,75.7758977777778
2020-03-04 03:35:00,101.68776960784314,29.226769607843142,94335.1946551724,6.435560025542784,74.51832183908046
2020-03-04 03:40:00,93.79184433962266,29.183977463312374,95530.60964254387,6.162621832358674,75.91390570175439
2020-03-04 03:45:00,96.47510582010582,29.329868253968247,95536.38614254387,6.158993908382065,75.92216228070176
2020-03-04 03:50:00,94.7127896825397,28.96999867724867,95492.61173629631,6.143971851851852,76.02919703703705
2020-03-04 03:55:00,89.22676557632398,28.78569314641745,95551.09977631578,6.201366959064328,75.83631359649124
2020-03-04 04:00:00,88.73324633123691,28.465570754716982,95507.50097777776,6.222083703703703,75.76593111111113
2020-03-04 04:05:00,86.34395447530865,28.045933641975306,95562.37546052632,6.2510748050682245,75.7684769736842
2020-03-04 04:10:00,88.0316308411215,28.01518847352025,95568.07096052633,6.2656050194931785,75.76036403508772
2020-03-04 04:15:00,84.37595291005292,27.65409735449736,95519.60824074074,6.3027841975308645,75.72342740740741
2020-03-04 04:20:00,82.12049365079366,27.666307142857146,95532.27029777777,6.275733456790122,75.75898000000002
2020-03-04 04:25:00,82.81918847352027,27.588221183800627,95586.6648618421,6.325385721247564,75.57212061403509
2020-03-04 04:30:00,83.65641005291005,27.29001349206349,95536.3184674074,6.336755555555556,75.59193259259258
2020-03-04 04:35:00,80.00014386792455,27.60037028301887,95542.46195777779,6.337475555555557,75.58069555555555
2020-03-04 04:40:00,80.24558962264152,27.27812106918239,95594.61127850878,6.5689203216374255,74.96051096491226
2020-03-04 04:45:00,84.78221402116402,28.105450529100533,95602.40797076024,6.548046052631579,74.97063011695907
2020-03-04 04:50:00,84.50022222222222,27.953946825396823,95554.82619111113,6.468917283950617,75.15074
2020-03-04 04:55:00,82.05286190476191,27.787403703703703,95610.01302046783,6.489229532163741,75.03207236842105
2020-03-04 05:00:00,86.88388888888892,28.22134920634921,95564.68398222221,6.513688641975309,74.83671777777776
2020-03-04 05:05:00,88.38298412698411,28.46860105820106,95521.25603753752,6.516878378378379,74.90763813813814
2020-03-04 05:10:00,86.29988511326863,28.287330906148874,95516.56412837838,6.585630630630631,74.6634954954955
2020-03-04 05:15:00,82.49079035639413,28.171619234800843,95637.03509283627,6.574248538011696,74.72157090643276
2020-03-04 05:20:00,87.44219070512821,28.57247329059829,95598.19459777778,6.534671111111113,74.83150444444443
2020-03-04 05:25:00,83.40130529595018,27.66544937694704,95608.63287777775,6.58512,74.69176444444443
2020-03-04 05:30:00,83.38032762201455,27.62917185877466,95663.85514619882,6.588009502923978,74.74197368421052
2020-03-04 05:35:00,83.61827785058978,27.67263826998689,95666.45875,6.633242690058478,74.6371096491228
2020-03-04 05:40:00,84.39412645502645,27.57244814814815,95618.93217999999,6.678215802469137,74.66953333333333
2020-03-04 05:45:00,79.18395608465606,27.249285714285715,95564.75004279279,6.754130630630631,74.53064339339339
2020-03-04 05:50:00,75.02067834890966,26.876939252336445,95664.10365789475,6.827456627680313,74.27954605263156
2020-03-04 05:55:00,76.76640041928721,26.91049685534591,95562.55283783784,6.941093093093095,73.9920045045045
2020-03-04 06:00:00,76.05252175052411,26.70800052410901,95666.13407967836,6.964311890838207,73.91549780701753
2020-03-04 06:05:00,74.58519626168223,26.79231464174455,95673.69071491227,7.034608187134505,73.73881140350876
2020-03-04 06:10:00,73.92005974842769,27.457121069182392,95681.37988377194,7.068886695906434,73.65263815789474
2020-03-04 06:15:00,73.83618985728846,27.09127624872579,95741.50924819623,7.148580567580567,73.36787662337663
2020-03-04 06:20:00,68.4029833852544,26.246799584631358,95746.47037662336,7.235172679172679,73.1787012987013
2020-03-04 06:25:00,71.16095549621718,26.42962950600801,95751.29006060606,7.313846320346321,72.96261904761907
2020-03-04 06:30:00,70.37230010384215,26.534093457943925,95712.94982309944,7.316038011695906,73.04119005847954
2020-03-04 06:35:00,69.03400471698113,26.50285062893081,95712.05077412279,7.406126461988304,72.92169736842105
2020-03-04 06:40:00,68.5165848765432,26.068131944444445,95714.85285087721,7.527684210526316,72.66634649122807
2020-03-04 06:45:00,66.32440211640213,26.2693835978836,95712.05499342103,7.646834064327487,72.278625
2020-03-04 06:50:00,66.31895178197064,26.141271488469602,95716.62686842104,7.7226084307992195,72.08091885964913
2020-03-04 06:55:00,64.90817133956388,25.96597352024923,95767.44389610391,7.8635642135642145,71.65322943722943
2020-03-04 07:00:00,64.36635825545171,25.95139823468328,95710.67208040935,7.946816520467838,71.39727631578947
2020-03-04 07:05:00,64.13327437106918,25.94629716981132,95705.98088267543,8.021472953216374,71.29391447368421
2020-03-04 07:10:00,63.757747641509425,26.086210691823897,95655.98624444443,8.096932592592593,71.04254
2020-03-04 07:15:00,62.46769129979036,25.694830188679248,95597.09557657658,8.223334834834835,70.68063513513512
2020-03-04 07:20:00,62.31816561844864,25.786567610062896,95657.15246296297,8.368704444444445,70.16177407407407
2020-03-04 07:25:00,61.047172839506175,25.425675154320988,95720.99492105264,8.505076998050683,69.83349561403509
2020-03-04 07:30:00,60.81654001019367,25.437480122324157,95723.81924634504,8.633664961013647,69.4426052631579
2020-03-04 07:35:00,58.39390749235474,25.227755351681964,95729.96047807016,8.732859649122808,69.18032456140351
2020-03-04 07:40:00,58.14884709480122,25.544413353720692,95734.61637061404,8.814831140350877,68.98493859649122
2020-03-04 07:45:00,58.10663608562691,25.538051987767588,95733.33316812867,8.858150584795322,68.83047368421052
2020-03-04 07:50:00,58.40115432098765,25.759650720164608,95727.80371271931,8.963656432748538,68.57105263157894
2020-03-04 07:55:00,57.101480122324155,25.51674108053007,95720.04333552632,9.004770467836257,68.35103289473685
2020-03-04 08:00:00,58.08902930682978,25.60701274209989,95714.68743859649,9.06554239766082,68.13098391812865
2020-03-04 08:05:00,57.290337448559676,25.651222222222234,95761.45099783546,9.166465848965847,67.71536363636363
2020-03-04 08:10:00,58.4450596707819,26.16759156378601,95710.6871754386,9.206093567251461,67.57514912280702
2020-03-04 08:15:00,59.95220419819018,26.705410844088416,95710.6733625731,9.259497319688109,67.42521271929826
2020-03-04 08:20:00,60.50216255144033,27.05457613168724,95714.19284210527,9.32467665692008,67.19813157894735
2020-03-04 08:25:00,60.95045249221183,27.346147975077876,95721.05991666668,9.479505847953217,66.80056578947368
2020-03-04 08:30:00,60.95063940329218,27.52086574074074,95773.1652049062,9.623064694564695,66.24619552669553
2020-03-04 08:35:00,61.24095183486239,27.762029816513763,95721.06190789472,9.605502680311892,66.24356359649123
2020-03-04 08:40:00,61.18926605504587,27.84894087665647,95725.65030263158,9.711748538011696,65.93720175438597
2020-03-04 08:45:00,60.989522119341565,27.80390020576132,95676.42156666666,9.888237777777778,65.45931703703704
2020-03-04 08:50:00,62.02435030864198,29.14060596707819,95673.83970666668,10.028237530864198,64.98162222222221
2020-03-04 08:55:00,61.07282087227414,28.617923156801663,95668.29727333332,10.103516296296297,64.5232274074074
2020-03-04 09:00:00,59.27759827044025,28.019414308176103,95667.09945777776,10.146109629629631,64.38616888888889
2020-03-04 09:05:00,58.02778624338625,27.792538095238104,95664.87274888891,10.180843456790123,64.19334000000002
2020-03-04 09:10:00,57.07963836477988,27.33931289308176,95609.54415765764,10.161011011011011,64.01290540540539
2020-03-04 09:15:00,55.528668743509854,27.037419003115268,95557.03711339422,10.18836123795028,63.98537747336377
2020-03-04 09:20:00,55.37443170234455,27.145445463812443,95726.18588596492,10.200875974658867,63.882973684210526
2020-03-04 09:25:00,54.36911009174312,26.611084862385322,95680.14365777778,10.13308,63.89528000000001
2020-03-04 09:30:00,53.07501038421599,26.220430425752856,95627.68352252254,10.162504504504504,63.733628378378384
