sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
20216;BME280;10267;55.680;37.564;2019-12-23T20:24:51;98628.00;;;15.73;52.51
20216;BME280;10267;55.680;37.564;2019-12-23T20:27:18;98628.00;;;13.57;59.41
20216;BME280;10267;55.680;37.564;2019-12-23T20:29:45;98641.00;;;11.75;64.15
20216;BME280;10267;55.680;37.564;2019-12-23T20:34:42;98644.00;;;10.30;68.42
20216;BME280;10267;55.680;37.564;2019-12-23T20:37:09;98653.00;;;9.96;69.01
20216;BME280;10267;55.680;37.564;2019-12-23T20:39:36;98659.00;;;9.74;69.38
20216;BME280;10267;55.680;37.564;2019-12-23T20:42:03;98653.00;;;9.64;69.58
20216;BME280;10267;55.680;37.564;2019-12-23T20:44:30;98659.00;;;9.55;69.82
20216;BME280;10267;55.680;37.564;2019-12-23T20:46:57;98663.00;;;9.46;69.89
20216;BME280;10267;55.680;37.564;2019-12-23T20:49:25;98662.00;;;9.46;70.02
20216;BME280;10267;55.680;37.564;2019-12-23T20:51:52;98668.00;;;9.45;70.05
20216;BME280;10267;55.680;37.564;2019-12-23T20:54:20;98670.00;;;9.39;70.15
20216;BME280;10267;55.680;37.564;2019-12-23T20:56:47;98653.00;;;9.30;70.13
20216;BME280;10267;55.680;37.564;2019-12-23T20:59:14;98677.00;;;9.50;69.96
20216;BME280;10267;55.680;37.564;2019-12-23T21:01:41;98662.00;;;9.43;69.89
20216;BME280;10267;55.680;37.564;2019-12-23T21:04:08;98673.00;;;9.43;70.12
20216;BME280;10267;55.680;37.564;2019-12-23T21:06:36;98670.00;;;9.39;70.28
20216;BME280;10267;55.680;37.564;2019-12-23T21:09:03;98668.00;;;9.28;70.71
20216;BME280;10267;55.680;37.564;2019-12-23T21:11:32;98672.00;;;9.17;71.02
20216;BME280;10267;55.680;37.564;2019-12-23T21:13:59;98675.00;;;9.12;71.28
20216;BME280;10267;55.680;37.564;2019-12-23T21:16:26;98679.00;;;9.08;71.48
20216;BME280;10267;55.680;37.564;2019-12-23T21:18:53;98679.00;;;9.01;71.82
20216;BME280;10267;55.680;37.564;2019-12-23T21:21:20;98673.00;;;8.91;72.23
20216;BME280;10267;55.680;37.564;2019-12-23T21:23:47;98673.00;;;8.90;72.39
20216;BME280;10267;55.680;37.564;2019-12-23T21:26:14;98677.00;;;8.77;72.91
20216;BME280;10267;55.680;37.564;2019-12-23T21:28:42;98678.00;;;8.76;72.97
20216;BME280;10267;55.680;37.564;2019-12-23T21:31:09;98681.00;;;8.79;72.98
20216;BME280;10267;55.680;37.564;2019-12-23T21:33:36;98678.00;;;8.87;72.75
20216;BME280;10267;55.680;37.564;2019-12-23T21:36:03;98683.00;;;8.90;72.83
20216;BME280;10267;55.680;37.564;2019-12-23T21:38:30;98680.00;;;8.89;72.85
20216;BME280;10267;55.680;37.564;2019-12-23T21:40:57;98689.00;;;8.89;72.89
20216;BME280;10267;55.680;37.564;2019-12-23T21:43:24;98688.00;;;8.88;72.96
20216;BME280;10267;55.680;37.564;2019-12-23T21:45:52;98681.00;;;8.95;72.67
20216;BME280;10267;55.680;37.564;2019-12-23T21:48:19;98690.00;;;9.02;72.56
20216;BME280;10267;55.680;37.564;2019-12-23T21:50:46;98685.00;;;9.03;72.50
20216;BME280;10267;55.680;37.564;2019-12-23T21:53:16;98688.00;;;8.99;72.64
20216;BME280;10267;55.680;37.564;2019-12-23T21:55:43;98685.00;;;9.02;72.47
20216;BME280;10267;55.680;37.564;2019-12-23T21:58:10;98695.00;;;8.97;72.62
20216;BME280;10267;55.680;37.564;2019-12-23T22:00:37;98688.00;;;8.87;72.90
20216;BME280;10267;55.680;37.564;2019-12-23T22:03:04;98680.00;;;8.94;72.72
20216;BME280;10267;55.680;37.564;2019-12-23T22:05:37;98693.00;;;8.96;72.73
20216;BME280;10267;55.680;37.564;2019-12-23T22:08:09;98686.00;;;8.96;72.67
20216;BME280;10267;55.680;37.564;2019-12-23T22:10:40;98692.00;;;9.01;72.66
20216;BME280;10267;55.680;37.564;2019-12-23T22:13:19;98694.00;;;9.06;72.52
20216;BME280;10267;55.680;37.564;2019-12-23T22:15:57;98696.00;;;9.01;72.65
20216;BME280;10267;55.680;37.564;2019-12-23T22:18:38;98693.00;;;8.90;72.98
20216;BME280;10267;55.680;37.564;2019-12-23T22:21:14;98693.00;;;8.86;73.15
20216;BME280;10267;55.680;37.564;2019-12-23T22:23:49;98691.00;;;8.84;73.28
20216;BME280;10267;55.680;37.564;2019-12-23T22:26:18;98700.00;;;8.76;73.56
20216;BME280;10267;55.680;37.564;2019-12-23T22:28:45;98706.00;;;8.79;73.52
20216;BME280;10267;55.680;37.564;2019-12-23T22:31:13;98694.00;;;8.69;73.64
20216;BME280;10267;55.680;37.564;2019-12-23T22:33:40;98713.00;;;8.83;73.35
20216;BME280;10267;55.680;37.564;2019-12-23T22:36:07;98704.00;;;8.84;73.28
20216;BME280;10267;55.680;37.564;2019-12-23T22:38:34;98705.00;;;8.80;73.46
