date,P1_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time
2020-05-31 05:55:00+00:00,2.557249666221629,83.65100938967136,12.281747685185184,99498.2086,11.4,91,"Ветер, дующий с северо-востока",2,22.0,12.0
2020-05-31 06:00:00+00:00,2.461193146417445,83.62611502347418,12.285640432098765,99498.2086,11.4,91,"Ветер, дующий с северо-востока",2,22.0,12.0
2020-05-31 06:05:00+00:00,2.477772585669782,83.45753240740741,12.300818466353679,99591.534,10.9,88,"Ветер, дующий с северо-востока",3,,
2020-05-31 06:10:00+00:00,2.6666291887125224,83.48782738095238,12.275661934570387,99591.534,10.9,88,"Ветер, дующий с северо-востока",3,,
2020-05-31 06:15:00+00:00,2.5292070979335133,83.19028604497355,12.329292237442925,99591.534,10.9,88,"Ветер, дующий с северо-востока",3,,
2020-05-31 06:20:00+00:00,2.507296296296297,83.20020623742454,12.341463844797179,99591.534,10.9,88,"Ветер, дующий с северо-востока",3,,
2020-05-31 06:25:00+00:00,2.4693962264150953,82.96629166666669,12.372869101978694,99591.534,10.9,88,"Ветер, дующий с северо-востока",3,,
2020-05-31 06:30:00+00:00,2.5049571865443427,82.85897552910053,12.35065572225846,99591.534,10.9,88,"Ветер, дующий с северо-востока",3,,
2020-05-31 06:35:00+00:00,,,,,,,,,,
2020-05-31 06:40:00+00:00,2.6050354938271623,82.75418154761904,12.356682793360875,99591.534,10.9,88,"Ветер, дующий с северо-востока",3,,
